scene_token,instance_token,start_anchor_idx,start_time,initial_ade,online_ade,ade_improvement,initial_fde,online_fde,fde_improvement,turn_angle_deg,num_steps
325cef682f064c55a255f2625c533b75,29f69a7cb2c544c8a5ef26437a48e021,2442,1538984242947023,0.1669367104768753,0.04042696952819824,0.12650974094867706,0.27491235733032227,0.08814002573490143,0.18677233159542084,94.66798400878906,12
325cef682f064c55a255f2625c533b75,29f69a7cb2c544c8a5ef26437a48e021,2436,1538984243446332,0.12684527039527893,0.048263564705848694,0.07858170568943024,0.22112596035003662,0.1163766160607338,0.10474934428930283,92.6812744140625,12
325cef682f064c55a255f2625c533b75,29f69a7cb2c544c8a5ef26437a48e021,2440,1538984243946219,0.10646862536668777,0.056885987520217896,0.04958263784646988,0.19626937806606293,0.13424566388130188,0.06202371418476105,90.05886840820312,12
325cef682f064c55a255f2625c533b75,29f69a7cb2c544c8a5ef26437a48e021,2446,1538984244446640,0.10960478335618973,0.06808789074420929,0.04151689261198044,0.21207401156425476,0.1571332812309265,0.05494073033332825,92.78443908691406,12
325cef682f064c55a255f2625c533b75,29f69a7cb2c544c8a5ef26437a48e021,2447,1538984244946513,0.10365990549325943,0.08158261328935623,0.022077292203903198,0.2004287838935852,0.1841021031141281,0.016326680779457092,93.27324676513672,12
325cef682f064c55a255f2625c533b75,29f69a7cb2c544c8a5ef26437a48e021,2437,1538984245447134,0.10942114144563675,0.10551401227712631,0.003907129168510437,0.3051433861255646,0.306464821100235,-0.0013214349746704102,84.45758056640625,12
325cef682f064c55a255f2625c533b75,29f69a7cb2c544c8a5ef26437a48e021,2438,1538984245947391,0.14092059433460236,0.14092059433460236,0.0,0.45943257212638855,0.45943257212638855,0.0,84.52025604248047,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2456,1538984239448435,0.12258317321538925,0.03250383213162422,0.09007934108376503,0.1717878133058548,0.031612735241651535,0.14017507806420326,214.96165466308594,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2455,1538984239948316,0.13721509277820587,0.03312991186976433,0.10408518090844154,0.1658650040626526,0.02020411193370819,0.1456608921289444,191.0543212890625,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2461,1538984240448191,0.14600293338298798,0.033835675567388535,0.11216725781559944,0.16194112598896027,0.02529279515147209,0.13664833083748817,194.1693878173828,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2457,1538984240947518,0.15166451036930084,0.0344894677400589,0.11717504262924194,0.15747715532779694,0.02555624395608902,0.13192091137170792,197.27391052246094,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2452,1538984241447959,0.16199149191379547,0.03531130030751228,0.1266801916062832,0.15825439989566803,0.029733581468462944,0.12852081842720509,200.37843322753906,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2448,1538984241947812,0.17180049419403076,0.03579866513609886,0.1360018290579319,0.16020356118679047,0.02795196883380413,0.13225159235298634,154.64845275878906,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2462,1538984242447730,0.13406716287136078,0.033202603459358215,0.10086455941200256,0.12792061269283295,0.028085723519325256,0.09983488917350769,177.66519165039062,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2458,1538984242947023,0.10095780342817307,0.028492560610175133,0.07246524281799793,0.10649716854095459,0.0028373142704367638,0.10365985427051783,177.34840393066406,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2453,1538984243446332,0.08670302480459213,0.02578016370534897,0.060922861099243164,0.11026647686958313,0.024593153968453407,0.08567332290112972,65.28936767578125,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2463,1538984243946219,0.06352246552705765,0.023187516257166862,0.040334949269890785,0.08148931711912155,0.0004401307669468224,0.08104918635217473,64.48340606689453,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2459,1538984244446640,0.05062677338719368,0.02184884436428547,0.02877792902290821,0.06342219561338425,0.015581069514155388,0.04784112609922886,80.45990753173828,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2460,1538984244946513,0.04192544147372246,0.02148549258708954,0.02043994888663292,0.0473116971552372,0.025937069207429886,0.021374627947807312,80.02461242675781,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2449,1538984245447134,0.03450039029121399,0.02097640000283718,0.013523990288376808,0.030969854444265366,0.02550364099442959,0.005466213449835777,62.063167572021484,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2451,1538984245947391,0.034406065940856934,0.021457398310303688,0.012948667630553246,0.029622429981827736,0.025976106524467468,0.0036463234573602676,61.68954086303711,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2454,1538984246447815,0.027628010138869286,0.02357160858809948,0.004056401550769806,0.02893819659948349,0.0506632961332798,-0.02172509953379631,58.779239654541016,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2450,1538984246948247,0.030003419145941734,0.024837443605065346,0.0051659755408763885,0.041748449206352234,0.040746256709098816,0.001002192497253418,55.868934631347656,12
325cef682f064c55a255f2625c533b75,a661e4cd1f644266a8307b4948082ae7,2464,1538984247449248,0.026101641356945038,0.026101641356945038,0.0,0.0449039600789547,0.0449039600789547,0.0,53.14363479614258,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2465,1538984238948012,0.06920963525772095,0.03570091351866722,0.033508721739053726,0.040821753442287445,0.017154788598418236,0.02366696484386921,288.93109130859375,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2480,1538984239448435,0.08434607833623886,0.03596776723861694,0.04837831109762192,0.04463639855384827,0.018135249614715576,0.02650114893913269,288.32965087890625,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2474,1538984239948316,0.1119716465473175,0.03673781827092171,0.0752338282763958,0.05765044316649437,0.019616607576608658,0.03803383558988571,286.5916748046875,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2478,1538984240448191,0.12920667231082916,0.03906513378024101,0.09014153853058815,0.06444806605577469,0.04097564145922661,0.02347242459654808,358.6513671875,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2473,1538984240947518,0.15104161202907562,0.04131423309445381,0.10972737893462181,0.08528393507003784,0.03826339542865753,0.04702053964138031,229.29632568359375,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2466,1538984241447959,0.12657850980758667,0.03908741846680641,0.08749109134078026,0.09145542979240417,0.035772692412137985,0.05568273738026619,227.43081665039062,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2481,1538984241947812,0.10247669368982315,0.03656851872801781,0.06590817496180534,0.09203099459409714,0.03309006243944168,0.05894093215465546,227.53953552246094,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2475,1538984242447730,0.07441843301057816,0.037187911570072174,0.03723052144050598,0.09387397766113281,0.07450350373983383,0.01937047392129898,227.3583221435547,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2482,1538984242947023,0.07643679529428482,0.041110578924417496,0.035326216369867325,0.13355860114097595,0.11128489673137665,0.022273704409599304,227.82058715820312,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2471,1538984243446332,0.09391993284225464,0.04643404483795166,0.04748588800430298,0.16602249443531036,0.12896086275577545,0.03706163167953491,88.03963470458984,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2477,1538984243946219,0.07448738068342209,0.05709514021873474,0.017392240464687347,0.15403082966804504,0.14503315091133118,0.008997678756713867,87.86473846435547,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2476,1538984244446640,0.07521676272153854,0.06827795505523682,0.006938807666301727,0.16731974482536316,0.15654456615447998,0.010775178670883179,87.1618423461914,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2469,1538984244946513,0.10233161598443985,0.08152726292610168,0.020804353058338165,0.20317506790161133,0.1761464923620224,0.027028575539588928,85.5985336303711,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2467,1538984245447134,0.13019435107707977,0.09400961548089981,0.03618473559617996,0.19959251582622528,0.16792359948158264,0.03166891634464264,219.35316467285156,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2470,1538984245947391,0.15812627971172333,0.10622482746839523,0.051901452243328094,0.2035864144563675,0.1661989986896515,0.037387415766716,148.84950256347656,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2472,1538984246447815,0.15710122883319855,0.117765873670578,0.039335355162620544,0.19483895599842072,0.1794683188199997,0.01537063717842102,147.0647430419922,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2468,1538984246948247,0.14551399648189545,0.12673220038414001,0.018781796097755432,0.17555458843708038,0.14585936069488525,0.02969522774219513,149.92185974121094,12
325cef682f064c55a255f2625c533b75,9ca01ff2a1b54d2eafaed768e58783ad,2479,1538984247449248,0.1376936137676239,0.1376936137676239,0.0,0.16730959713459015,0.16730959713459015,0.0,151.19195556640625,12
325cef682f064c55a255f2625c533b75,0fdb63ddcc3e4279a4f7a0bb745c4dcf,2487,1538984243946219,0.05447773262858391,0.025136850774288177,0.02934088185429573,0.09763870388269424,0.044311732053756714,0.05332697182893753,0.0,12
325cef682f064c55a255f2625c533b75,0fdb63ddcc3e4279a4f7a0bb745c4dcf,2488,1538984244446640,0.05448177456855774,0.02847718447446823,0.026004590094089508,0.09769410640001297,0.061475250869989395,0.036218855530023575,0.0,12
325cef682f064c55a255f2625c533b75,0fdb63ddcc3e4279a4f7a0bb745c4dcf,2484,1538984244946513,0.05335220322012901,0.033369723707437515,0.019982479512691498,0.09832777082920074,0.08010166138410568,0.018226109445095062,0.0,12
325cef682f064c55a255f2625c533b75,0fdb63ddcc3e4279a4f7a0bb745c4dcf,2483,1538984245447134,0.05338359996676445,0.03740747645497322,0.01597612351179123,0.09839391708374023,0.07122308760881424,0.027170829474925995,0.0,12
325cef682f064c55a255f2625c533b75,0fdb63ddcc3e4279a4f7a0bb745c4dcf,2486,1538984245947391,0.054507214576005936,0.04336395487189293,0.011143259704113007,0.09784405678510666,0.09424776583909988,0.003596290946006775,0.0,12
325cef682f064c55a255f2625c533b75,0fdb63ddcc3e4279a4f7a0bb745c4dcf,2489,1538984246447815,0.05546485260128975,0.048994217067956924,0.006470635533332825,0.0981203094124794,0.08899212628602982,0.009128183126449585,0.0,12
325cef682f064c55a255f2625c533b75,0fdb63ddcc3e4279a4f7a0bb745c4dcf,2485,1538984246948247,0.055434536188840866,0.055434536188840866,0.0,0.09815075248479843,0.09815075248479843,0.0,0.0,12
325cef682f064c55a255f2625c533b75,a1cc58fdb3fa4a0097a315a77ce1be90,2490,1538984246948247,0.2351478785276413,0.26756009459495544,-0.03241221606731415,0.34725338220596313,0.3414174020290375,0.005835980176925659,198.80198669433594,12
325cef682f064c55a255f2625c533b75,a1cc58fdb3fa4a0097a315a77ce1be90,2491,1538984247449248,0.2960108518600464,0.2960108518600464,0.0,0.38684841990470886,0.38684841990470886,0.0,19.412065505981445,12
325cef682f064c55a255f2625c533b75,307a3275c31f452eb9c7c66636c7bb27,2492,1538984244446640,0.04178038239479065,0.0354728028178215,0.006307579576969147,0.038665276020765305,0.05257819965481758,-0.013912923634052277,0.0,12
325cef682f064c55a255f2625c533b75,307a3275c31f452eb9c7c66636c7bb27,2494,1538984244946513,0.03729081526398659,0.036858752369880676,0.00043206289410591125,0.031933464109897614,0.043726567178964615,-0.011793103069067001,0.0,12
325cef682f064c55a255f2625c533b75,307a3275c31f452eb9c7c66636c7bb27,2493,1538984245447134,0.03729081526398659,0.03729081526398659,0.0,0.031933464109897614,0.031933464109897614,0.0,0.0,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2495,1538984237446737,0.1270027607679367,0.06657340377569199,0.06042935699224472,0.262954443693161,0.21204516291618347,0.05090928077697754,188.86602783203125,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2504,1538984237947155,0.1470186710357666,0.08268847316503525,0.06433019787073135,0.45778053998947144,0.21017247438430786,0.24760806560516357,187.3057098388672,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2497,1538984238447571,0.16756410896778107,0.08688011020421982,0.08068399876356125,0.3767252564430237,0.06790492683649063,0.30882032960653305,365.2837829589844,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2515,1538984238948012,0.18251794576644897,0.09074167162179947,0.0917762741446495,0.29813945293426514,0.0626811757683754,0.23545827716588974,364.00830078125,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2499,1538984239448435,0.20398561656475067,0.09419082850217819,0.10979478806257248,0.22080184519290924,0.05857750400900841,0.16222434118390083,364.33575439453125,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2505,1538984239948316,0.2252352088689804,0.09774430841207504,0.12749090045690536,0.14213626086711884,0.06009232625365257,0.08204393461346626,362.35467529296875,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2510,1538984240448191,0.2422531098127365,0.1014823317527771,0.1407707780599594,0.06348598003387451,0.06171943247318268,0.0017665475606918335,362.5531005859375,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2507,1538984240947518,0.27328187227249146,0.10606273263692856,0.1672191396355629,0.11900123208761215,0.07317056506872177,0.04583066701889038,490.1434631347656,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2498,1538984241447959,0.31307321786880493,0.11085843294858932,0.2022147849202156,0.17579421401023865,0.0757373496890068,0.10005686432123184,488.3182678222656,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2508,1538984241947812,0.35732927918434143,0.11544779688119888,0.24188148230314255,0.23126912117004395,0.07246189564466476,0.15880722552537918,310.3174743652344,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2500,1538984242447730,0.21167992055416107,0.1068689301609993,0.10481099039316177,0.1345139592885971,0.11083213239908218,0.023681826889514923,310.1954040527344,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2506,1538984242947023,0.1836603432893753,0.10142458230257034,0.08223576098680496,0.19225051999092102,0.15170006453990936,0.04055045545101166,311.4049987792969,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2509,1538984243446332,0.25024330615997314,0.090431809425354,0.15981149673461914,0.3411030173301697,0.0801319107413292,0.2609711065888405,468.2512512207031,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2501,1538984243946219,0.4072105884552002,0.07645631581544876,0.33075427263975143,0.5354491472244263,0.042466480284929276,0.492982666939497,291.7508239746094,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2502,1538984244446640,0.32008492946624756,0.07438293099403381,0.24570199847221375,0.4398311972618103,0.043024372309446335,0.39680682495236397,290.9986877441406,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2496,1538984244946513,0.24552090466022491,0.07280264049768448,0.17271826416254044,0.30659952759742737,0.043717749416828156,0.2628817781805992,451.500244140625,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2511,1538984245447134,0.17520354688167572,0.06944098323583603,0.10576256364583969,0.1975335329771042,0.018237566575407982,0.1792959664016962,452.4391784667969,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2514,1538984245947391,0.11486643552780151,0.07063077390193939,0.04423566162586212,0.11621107906103134,0.07436978071928024,0.0418412983417511,452.8741455078125,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2512,1538984246447815,0.13269172608852386,0.06791537255048752,0.06477635353803635,0.10639889538288116,0.029134491458535194,0.07726440392434597,420.478271484375,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2503,1538984246948247,0.09300488978624344,0.06794141232967377,0.02506347745656967,0.05373423546552658,0.07348308712244034,-0.019748851656913757,421.9339294433594,12
325cef682f064c55a255f2625c533b75,7e44b8c21c1a415c86f3bb874c4b01c0,2513,1538984247449248,0.07100705057382584,0.07100705057382584,0.0,0.11252506077289581,0.11252506077289581,0.0,422.6714782714844,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2516,1538984235447825,0.14786814153194427,0.059694621711969376,0.0881735198199749,0.3197770118713379,0.02951054461300373,0.29026646725833416,2.1224265098571777,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2536,1538984235947081,0.1795075386762619,0.06029622256755829,0.11921131610870361,0.3273346424102783,0.02945614978671074,0.2978784926235676,2.1224265098571777,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2537,1538984236446970,0.21304826438426971,0.06078816577792168,0.15226009860634804,0.3283923864364624,0.028481125831604004,0.2999112606048584,2.1224265098571777,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2518,1538984236946289,0.24898625910282135,0.06101115047931671,0.18797510862350464,0.32879137992858887,0.025801632553339005,0.30298974737524986,2.1224265098571777,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2534,1538984237446737,0.2856013774871826,0.06117045506834984,0.22443092241883278,0.3284960687160492,0.025801632553339005,0.3026944361627102,2.1224265098571777,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2519,1538984237947155,0.2847994863986969,0.05873319134116173,0.22606629505753517,0.2943798005580902,0.025801632553339005,0.2685781680047512,1.2862337827682495,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2525,1538984238447571,0.2236473560333252,0.05221379175782204,0.17143356427550316,0.2051725685596466,0.026502825319767,0.1786697432398796,1.1960617303848267,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2527,1538984238948012,0.1650925576686859,0.04580472782254219,0.11928782984614372,0.1266871690750122,0.026502825319767,0.10018434375524521,0.7866191864013672,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2526,1538984239448435,0.10491511225700378,0.0395980142056942,0.06531709805130959,0.056410882622003555,0.02814144268631935,0.028269439935684204,0.3771766722202301,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2520,1538984239948316,0.0725700780749321,0.03322811424732208,0.039341963827610016,0.050118930637836456,0.02814144268631935,0.021977487951517105,0.0,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2522,1538984240448191,0.05036003515124321,0.026959309354424477,0.023400725796818733,0.06238202005624771,0.026502825319767,0.03587919473648071,0.0,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2533,1538984240947518,0.0352260060608387,0.02720380760729313,0.00802219845354557,0.0384717620909214,0.025801632553339005,0.012670129537582397,0.0,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2530,1538984241447959,0.03319744020700455,0.026849595829844475,0.006347844377160072,0.02801540307700634,0.02526000328361988,0.0027553997933864594,0.0,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2528,1538984241947812,0.028083093464374542,0.02649991773068905,0.0015831757336854935,0.02920677326619625,0.02526000328361988,0.00394676998257637,0.0,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2521,1538984242447730,0.034030184149742126,0.025931254029273987,0.00809893012046814,0.03947705775499344,0.02165716141462326,0.017819896340370178,0.0,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2529,1538984242947023,0.034086618572473526,0.024639537557959557,0.00944708101451397,0.04003031551837921,0.010301027446985245,0.029729288071393967,0.0,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2539,1538984243446332,0.04496517404913902,0.035132262855768204,0.009832911193370819,0.178598091006279,0.15171433985233307,0.026883751153945923,62.24464416503906,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2523,1538984243946219,0.053827304393053055,0.04485036060214043,0.008976943790912628,0.18086561560630798,0.14241881668567657,0.03844679892063141,62.24464416503906,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2538,1538984244446640,0.06422743946313858,0.05493799224495888,0.009289447218179703,0.1809840053319931,0.14755438268184662,0.033429622650146484,62.24464416503906,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2531,1538984244946513,0.07502085715532303,0.06609898805618286,0.008921869099140167,0.18632476031780243,0.160434752702713,0.025890007615089417,62.24464416503906,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2535,1538984245447134,0.08695077151060104,0.07821617275476456,0.008734598755836487,0.186444491147995,0.1735476851463318,0.012896806001663208,62.24464416503906,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2532,1538984245947391,0.09753156453371048,0.08917375653982162,0.008357807993888855,0.1809840053319931,0.1596323549747467,0.0213516503572464,62.24464416503906,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2540,1538984246447815,0.107989601790905,0.10122872143983841,0.006760880351066589,0.17848046123981476,0.17116248607635498,0.007317975163459778,62.24464416503906,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2517,1538984246948247,0.11695244163274765,0.11320055276155472,0.003751888871192932,0.17641881108283997,0.1694636344909668,0.006955176591873169,62.24464416503906,12
325cef682f064c55a255f2625c533b75,d71462c2ae74472bae3adbf7a41b2fc7,2524,1538984247449248,0.12578442692756653,0.12578442692756653,0.0,0.17626658082008362,0.17626658082008362,0.0,62.24464416503906,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2548,1538984240947518,0.05472232773900032,0.023626776412129402,0.03109555132687092,0.09576888382434845,0.022203713655471802,0.07356517016887665,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2550,1538984241447959,0.053565725684165955,0.02338430844247341,0.030181417241692543,0.09334949404001236,0.022053970023989677,0.07129552401602268,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2549,1538984241947812,0.053566813468933105,0.02314211241900921,0.030424701049923897,0.09334949404001236,0.022053970023989677,0.07129552401602268,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2551,1538984242447730,0.07285057753324509,0.023073935881257057,0.04977664165198803,0.09798667579889297,0.02414216287434101,0.07384451292455196,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2541,1538984242947023,0.07285057753324509,0.025587990880012512,0.047262586653232574,0.09798667579889297,0.05410844832658768,0.0438782274723053,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2552,1538984243446332,0.07020945847034454,0.02809816412627697,0.042111294344067574,0.09393104165792465,0.054061852395534515,0.03986918926239014,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2547,1538984243946219,0.07020945847034454,0.029231088235974312,0.04097837023437023,0.09393104165792465,0.03709270805120468,0.05683833360671997,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2544,1538984244446640,0.07020945847034454,0.031521741300821304,0.03868771716952324,0.09393104165792465,0.05098540335893631,0.04294563829898834,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2545,1538984244946513,0.06503849476575851,0.0348525308072567,0.030185963958501816,0.08633279800415039,0.06346708536148071,0.022865712642669678,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2546,1538984245447134,0.06503849476575851,0.03844289109110832,0.026595603674650192,0.08633279800415039,0.06577134877443314,0.020561449229717255,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2554,1538984245947391,0.06503849476575851,0.04277545586228371,0.022263038903474808,0.08633279800415039,0.07467783242464066,0.011654965579509735,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2542,1538984246447815,0.05995316430926323,0.0480121485888958,0.011941015720367432,0.0793110728263855,0.08552733063697815,-0.006216257810592651,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2553,1538984246948247,0.05746380612254143,0.05296805873513222,0.00449574738740921,0.07600288838148117,0.08167464286088943,-0.005671754479408264,0.0,12
325cef682f064c55a255f2625c533b75,6ad58d370ed542a9a68e1fcf5a4f2ee7,2543,1538984247449248,0.05746380612254143,0.05746380612254143,0.0,0.07600288838148117,0.07600288838148117,0.0,0.0,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2562,1538984236446970,0.2843724489212036,0.05102819576859474,0.23334425315260887,0.450748085975647,0.030273253098130226,0.42047483287751675,199.47731018066406,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2568,1538984236946289,0.24681948125362396,0.05006541684269905,0.1967540644109249,0.3514506220817566,0.03316613659262657,0.31828448548913,199.680908203125,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2558,1538984237446737,0.2676258981227875,0.04966311156749725,0.21796278655529022,0.28606629371643066,0.03408850356936455,0.2519777901470661,198.60076904296875,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2569,1538984237947155,0.22227942943572998,0.046596407890319824,0.17568302154541016,0.19453400373458862,0.03341032192111015,0.16112368181347847,197.89549255371094,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2570,1538984238447571,0.1715574711561203,0.041346706449985504,0.1302107647061348,0.1346927434206009,0.007826077751815319,0.12686666566878557,197.781005859375,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2575,1538984238948012,0.1177937388420105,0.03612103685736656,0.08167270198464394,0.08382295817136765,0.008236806839704514,0.07558615133166313,180.5435028076172,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2555,1538984239448435,0.08799653500318527,0.03357621654868126,0.05442031845450401,0.06099669262766838,0.019396988674998283,0.0415997039526701,290.7103576660156,12
